,precio_venta,cee,balcon,armarios_empotrados,jardin,zonas_verdes,estacionamiento,pileta,trastero,terraza,tipo_inmueble,accesible,exterior,bajo,necesita_reforma,habitaciones,ubicacion,annio_construccion,piso,metros_cuadrados,bannos,latitud,longitud,zona
3806,295000,no indicado,False,True,False,False,True,True,True,False,HouseType 1: Pisos,False,False,False,False,2,"Ventilla-Almenara, Madrid",2020.0,Bajo,90.0,2.0,40.4698213,-3.696293,tetuan
3807,2200000,A,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,6,"Hortaleza, Madrid",1994.0,Bajo,780.0,6.0,40.4725491,-3.6425515,hortaleza
3808,148000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Media Legua, Madrid",1960.0,1,49.0,1.0,40.4119951,-3.6575338,moratalaz
3809,1200000,F,False,True,True,False,False,False,False,True,HouseType 2: Casa o chalet,False,True,True,True,6,"Chamartín, Madrid",1965.0,Semi-sótano exterior,317.0,3.0,40.4589872,-3.6761288,chamartin
3810,558000,E,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Chamberí, Madrid",1950.0,1,75.0,2.0,40.4389621,-3.705302,chamberi
3811,450000,A,False,True,False,True,True,True,False,False,HouseType 1: Pisos,False,False,False,False,2,"Imperial, Madrid",1968.0,5,85.0,2.0,40.4057995,-3.7186854,arganzuela
3812,125000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Vista Alegre, Madrid",1972.0,3,80.0,1.0,40.3877922,-3.7396538,carabanchel
3813,268000,G,False,False,False,True,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Vinateros, Madrid",1965.0,2,96.0,2.0,40.4051965,-3.6415467,moratalaz
3814,130000,en trámite,True,False,False,True,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Santa Eugenia, Madrid",1989.0,4,68.0,1.0,40.3829244,-3.6117674,v vallecas
3815,339000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,3,"Fuencarral, Madrid",1974.0,6,108.0,2.0,40.4262741,-3.7009067,fuencarral
3816,2695000,en trámite,False,False,False,False,True,True,True,True,HouseType 4: Dúplex,False,False,False,False,4,"Chamberí, Madrid",1952.0,6,336.0,4.0,40.4389621,-3.705302,chamberi
3817,537200,no indicado,False,False,False,False,True,True,True,True,HouseType 1: Pisos,False,False,False,False,3,"Valdebebas - Valdefuentes, Madrid",2004.0,3,139.0,2.0,40.4859876,-3.6138643,hortaleza
3818,870000,en trámite,False,True,False,True,False,True,False,True,HouseType 5: Áticos,False,False,False,False,2,"Arganzuela, Madrid",2002.0,6,177.0,2.0,40.40021,-3.69618,arganzuela
3819,225000,E,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Opañel, Madrid",1973.0,5,72.0,1.0,40.3903949,-3.7221926,carabanchel
3820,250000,E,True,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Acacias, Madrid",1974.0,2,59.0,1.0,40.4040749,-3.7059572,arganzuela
3821,370000,E,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Retiro, Madrid",1956.0,2,91.0,2.0,40.4111495,-3.6760566,retiro
3822,150000,G,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Numancia, Madrid",1950.0,2,75.0,1.0,40.3995283,-3.6596765,p vallecas
3823,2350000,en trámite,False,False,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,True,6,"Chamartín, Madrid",1964.0,7,425.0,4.0,40.4589872,-3.6761288,chamartin
3824,795000,en trámite,True,True,False,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,True,5,"El Plantío, Madrid",1984.0,2,302.0,5.0,40.468442,-3.817695979687869,moncloa
3825,125000,no indicado,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Numancia, Madrid",1981.0,4,52.0,1.0,40.3995283,-3.6596765,p vallecas
3826,90000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Villaverde, Madrid",1972.0,2,70.0,1.0,40.3456104,-3.6959556,villaverde
3827,240000,en trámite,True,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,True,2,"Concepción, Madrid",1955.0,5,81.0,1.0,40.4382057,-3.6495784,ciudad_lineal
3828,649000,en trámite,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,True,4,"Vallehermoso, Madrid",1967.0,1,163.0,3.0,40.4431893,-3.7108233,chamberi
3829,750000,inmueble exento,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"Ciudad Jardín, Madrid",1975.0,5,150.0,2.0,40.4487115,-3.6738706,chamartin
3830,150000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"San Isidro, Madrid",1968.0,2,86.0,1.0,40.3970503,-3.7293542,carabanchel
3831,115000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Portazgo, Madrid",1960.0,2,80.0,1.0,40.3914367,-3.6481261,p vallecas
3832,195000,C,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Buena Vista, Madrid",1967.0,3,132.0,1.0,40.3682912,-3.7439776,carabanchel
3833,133070,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Puerta Bonita, Madrid",1975.0,1,68.0,1.0,40.3813279,-3.7397504,carabanchel
3834,165000,G,False,False,False,False,True,False,False,False,HouseType 1: Pisos,True,False,False,True,0,"Aluche, Madrid",1967.0,Bajo,79.0,1.0,40.392356,-3.7571096,latina
3835,399000,E,False,False,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,False,3,"Palos de Moguer, Madrid",1962.0,8,60.0,1.0,40.40363845,-3.695287394812124,arganzuela
3836,610000,E,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,3,"Hortaleza, Madrid",1994.0,8,215.0,2.0,40.4725491,-3.6425515,hortaleza
3837,225000,G,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Delicias, Madrid",1977.0,Bajo,69.0,1.0,40.3967843,-3.6900384,arganzuela
3838,265000,F,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"Puente de Vallecas, Madrid",1965.0,1,184.0,3.0,40.3868601,-3.6591803,p vallecas
3839,199000,no indicado,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Moscardó, Madrid",1963.0,3,67.0,1.0,40.3890429,-3.7057718,usera
3840,1100000,en trámite,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,4,"Barrio de Salamanca, Madrid",1945.0,3,225.0,3.0,40.43643785,-3.685702784896393,salamanca
3841,710000,en trámite,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,4,"Tetuán, Madrid",1974.0,5,164.0,3.0,40.4605781,-3.6982806,tetuan
3842,179000,en trámite,False,False,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"San Andrés, Madrid",1999.0,Bajo,122.0,2.0,40.3455389,-3.7109697,villaverde
3843,1750000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Centro, Madrid",1913.0,1,396.0,3.0,40.417652700000005,-3.70795469569446,centro
3844,215000,D,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Colina, Madrid",1978.0,Bajo,81.0,1.0,40.4580463,-3.6602556,ciudad_lineal
3845,469000,F,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,True,3,"Chueca-Justicia, Madrid",1900.0,Entreplanta exterior,134.0,1.0,40.4253562,-3.6981904,centro
3846,129000,en trámite,False,True,False,True,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Águilas, Madrid",1970.0,Bajo,58.0,1.0,40.3821128,-3.7723671,latina
3847,800000,E,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,1,"Barrio de Salamanca, Madrid",1950.0,Bajo,190.0,1.0,40.43643785,-3.685702784896393,salamanca
3848,312000,en trámite,False,True,False,False,False,False,False,False,HouseType 5: Áticos,True,False,False,False,2,"Barrio de Salamanca, Madrid",1978.0,7,54.0,1.0,40.43643785,-3.685702784896393,salamanca
3849,390000,en trámite,False,False,False,False,False,False,True,False,HouseType 4: Dúplex,False,False,False,True,2,"Cuatro Caminos, Madrid",1960.0,Bajo,100.0,2.0,40.4467812,-3.7039643,tetuan
3850,189000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Pueblo Nuevo, Madrid",1960.0,3,75.0,1.0,40.4350329,-3.644171,ciudad_lineal
3851,310000,en trámite,False,True,False,False,False,True,False,False,HouseType 1: Pisos,False,False,False,False,1,"Nueva España, Madrid",1977.0,6,67.0,1.0,40.4625939,-3.6787346,chamartin
3852,336000,E,False,False,False,False,False,False,False,True,HouseType 2: Casa o chalet,False,False,True,False,5,"Los Cármenes, Madrid",1960.0,Sótano interior,109.0,2.0,40.3958933,-3.7437976,latina
3853,2280000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Barrio de Salamanca, Madrid",1924.0,3,251.0,5.0,40.43643785,-3.685702784896393,salamanca
3854,565000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Lista, Madrid",1949.0,1,125.0,2.0,40.4326938,-3.6745087,salamanca
3855,305000,C,True,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Puerta del Ángel, Madrid",1969.0,8,86.0,2.0,40.4093544,-3.7337422,latina
3856,229900,en trámite,False,True,False,True,True,False,False,True,HouseType 1: Pisos,True,False,False,False,3,"Palomeras Bajas, Madrid",1994.0,1,132.0,2.0,40.3853367,-3.6579829,p vallecas
3857,1240000,no indicado,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,True,5,"Tetuán, Madrid",1965.0,3,345.0,4.0,40.4605781,-3.6982806,tetuan
3858,134999,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,True,True,False,False,0,"Tres Olivos - Valverde, Madrid",1999.0,Entreplanta exterior,80.0,1.0,40.50095125,-3.69462735625,fuencarral
3859,125000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Bellas Vistas, Madrid",1900.0,Bajo,30.0,1.0,40.4526848,-3.7072396,tetuan
3860,129000,D,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,True,False,3,"San Diego, Madrid",1970.0,Entreplanta interior,60.0,1.0,40.3922796,-3.6674239,p vallecas
3861,440000,E,True,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Centro, Madrid",1900.0,Bajo,103.0,1.0,40.417652700000005,-3.70795469569446,centro
3862,180000,en trámite,False,False,False,False,False,False,False,False,HouseType 4: Dúplex,False,False,False,False,1,"Bellas Vistas, Madrid",1965.0,Bajo,65.0,1.0,40.4526848,-3.7072396,tetuan
3863,145000,en trámite,False,False,False,True,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Quintana, Madrid",1955.0,2,47.0,1.0,40.4356576,-3.6471022,ciudad_lineal
3864,107000,G,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Puerta Bonita, Madrid",1960.0,3,55.0,1.0,40.3813279,-3.7397504,carabanchel
3865,765000,en trámite,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,4,"Hortaleza, Madrid",1999.0,Bajo,335.0,3.0,40.4725491,-3.6425515,hortaleza
3866,312000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Barrio de Salamanca, Madrid",1945.0,7,54.0,1.0,40.43643785,-3.685702784896393,salamanca
3867,597000,en trámite,False,True,False,True,False,True,True,True,HouseType 1: Pisos,False,False,False,False,5,"Ciudad Lineal, Madrid",1983.0,1,181.0,3.0,40.4484305,-3.650495,ciudad_lineal
3868,565000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Chamberí, Madrid",1940.0,1,61.0,2.0,40.4389621,-3.705302,chamberi
3869,385000,C,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Lavapiés-Embajadores, Madrid",1900.0,1,90.0,1.0,40.4085263,-3.7009288,centro
3870,389000,en trámite,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,True,5,"Aluche, Madrid",1970.0,2,200.0,2.0,40.392356,-3.7571096,latina
3871,584000,en trámite,False,True,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,False,2,"Sol, Madrid",1972.0,3,122.0,2.0,40.4178272,-3.702222089915074,centro
3872,620000,en trámite,True,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Barrio de Salamanca, Madrid",1945.0,1,94.0,1.0,40.43643785,-3.685702784896393,salamanca
3873,439000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,2,"Canillas, Madrid",1980.0,1,100.0,1.0,40.4618893,-3.6433517,hortaleza
3874,520000,E,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Malasaña-Universidad, Madrid",1900.0,1,87.0,2.0,40.4267079,-3.7042311,centro
3875,99000,E,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,2,"San Diego, Madrid",1962.0,1,61.0,1.0,40.3922796,-3.6674239,p vallecas
3876,660000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Nuevos Ministerios-Ríos Rosas, Madrid",1955.0,2,99.0,1.0,40.4458416,-3.6916991,chamberi
3877,469000,G,False,False,False,True,False,True,True,True,HouseType 1: Pisos,True,False,False,False,3,"Retiro, Madrid",1956.0,3,117.0,2.0,40.4111495,-3.6760566,retiro
3878,695676,no indicado,False,False,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,3,"Estrella, Madrid",1981.0,Bajo,132.0,2.0,40.4117618,-3.6669977,retiro
3879,499000,no indicado,True,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"Chamberí, Madrid",1952.0,2,104.0,1.0,40.4389621,-3.705302,chamberi
3880,880000,en trámite,True,True,False,True,True,True,False,True,HouseType 5: Áticos,False,False,False,False,3,"Aravaca, Madrid",1999.0,4,247.0,2.0,40.457749,-3.7827941,moncloa
3881,2850000,en trámite,False,False,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,7,"Moncloa, Madrid",2000.0,Semi-sótano exterior,1200.0,7.0,40.4350196,-3.719236,moncloa
3882,1450000,en trámite,False,True,True,False,False,False,False,False,HouseType 2: Casa o chalet,False,True,True,False,5,"Moncloa, Madrid",2000.0,Semi-sótano exterior,300.0,4.0,40.4350196,-3.719236,moncloa
3883,1090000,en trámite,False,False,False,False,True,True,True,False,HouseType 1: Pisos,False,False,False,False,3,"Ciudad Lineal, Madrid",1983.0,Bajo,128.0,3.0,40.4484305,-3.650495,ciudad_lineal
3884,449000,en trámite,False,True,False,False,True,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Cuzco-Castillejos, Madrid",1973.0,3,64.0,2.0,40.4594841,-3.6900166,tetuan
3885,470000,E,True,True,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Arganzuela, Madrid",1981.0,1,110.0,2.0,40.40021,-3.69618,arganzuela
3886,1055000,G,False,True,True,False,True,False,True,False,HouseType 2: Casa o chalet,False,True,False,False,6,"Fuencarral, Madrid",1994.0,Entreplanta exterior,447.0,4.0,40.4262741,-3.7009067,fuencarral
3887,124000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Puerta del Ángel, Madrid",1956.0,Bajo,69.0,2.0,40.4093544,-3.7337422,latina
3888,549000,G,False,True,False,False,True,True,True,True,HouseType 1: Pisos,False,False,False,False,3,"Fuencarral, Madrid",2019.0,1,143.0,2.0,40.4262741,-3.7009067,fuencarral
3889,3200000,no indicado,False,True,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,True,6,"Chamberí, Madrid",1955.0,4,460.0,4.0,40.4389621,-3.705302,chamberi
3890,135000,D,False,True,False,True,True,True,False,False,HouseType 1: Pisos,True,False,False,False,1,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,7,51.0,1.0,40.3709866,-3.6132187,v vallecas
3891,1500000,en trámite,False,True,False,False,True,True,False,True,HouseType 5: Áticos,False,False,False,True,12,"Casa de Campo, Madrid",1967.0,7,500.0,4.0,40.4241907,-3.755858019564672,moncloa
3892,252891,no indicado,False,False,False,True,False,True,False,True,HouseType 1: Pisos,False,False,False,False,3,"Butarque, Madrid",2003.0,2,106.0,2.0,40.3364041,-3.6742402,villaverde
3893,445000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Cuatro Caminos, Madrid",1960.0,3,100.0,1.0,40.4467812,-3.7039643,tetuan
3894,255000,C,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Comillas, Madrid",1966.0,4,70.0,1.0,40.3937574,-3.7116516,carabanchel
3895,125000,no indicado,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Carabanchel, Madrid",1975.0,3,75.0,1.0,40.3742112,-3.744676,carabanchel
3896,239900,G,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,3,"Palomeras sureste, Madrid",1985.0,1,105.0,2.0,40.3861742,-3.6329556,p vallecas
3897,415000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Chamberí, Madrid",1955.0,6,110.0,2.0,40.4389621,-3.705302,chamberi
3898,507000,A,False,False,False,True,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Canillas, Madrid",1988.0,Bajo,95.0,2.0,40.4618893,-3.6433517,hortaleza
3899,210000,en trámite,True,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Casco Histórico de Vicálvaro, Madrid",1969.0,3,95.0,2.0,40.4052863,-3.6072004,vicalvaro
3900,388000,en trámite,False,True,False,True,True,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"Alameda de Osuna, Madrid",1993.0,1,116.0,2.0,40.4575814,-3.5879745,barajas
3901,124200,G,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Abrantes, Madrid",1970.0,3,66.0,1.0,40.3813279,-3.7274551,carabanchel
3902,180000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Quintana, Madrid",1965.0,3,70.0,1.0,40.4356576,-3.6471022,ciudad_lineal
3903,625000,E,False,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Castilla, Madrid",1987.0,1,150.0,2.0,40.4763551,-3.6800358,chamartin
